	disease	gene	class	score
109	MESH:D019337	1387	1	0.20123221061107363
110	MESH:D019337	1399	1	0.2717004445941195
111	MESH:D019337	1401	1	0.18540139661573055
112	MESH:D019337	1407	1	0.10713538622082033
113	MESH:D019337	1408	1	0.06443535448491179
114	MESH:D019337	1432	1	0.11429403915541266
115	MESH:D019337	1435	1	0.2542394267437315
116	MESH:D019337	1436	1	0.2801531326843598
117	MESH:D019337	1437	1	0.26811979744684694
118	MESH:D019337	1440	1	0.42587032842945166
119	MESH:D019337	1471	1	0.15306502725520119
120	MESH:D019337	1495	1	0.07241841993054707
121	MESH:D019337	1512	1	0.04294488828018314
122	MESH:D019337	1522	1	0.17837174661987815
123	MESH:D019337	1612	1	0.23534255157630626
124	MESH:D019337	1633	1	0.21994216496753935
125	MESH:D019337	1728	1	0.22071310938501643
126	MESH:D019337	1788	1	0.3007551365936367
127	MESH:D019337	1789	1	0.22353147838823068
128	MESH:D019337	1791	1	0.28092742178898794
129	MESH:D019337	1847	1	0.12831664246648486
130	MESH:D019337	1879	1	0.1506194769727612
131	MESH:D019337	1902	1	0.0932079439668584
132	MESH:D019337	1978	1	0.14742751345690405
133	MESH:D019337	2026	1	0.16840424414201666
134	MESH:D019337	2033	1	0.11783238958504874
135	MESH:D019337	2052	1	0.10685628786628878
136	MESH:D019337	2056	1	0.25760158723909127
137	MESH:D019337	2078	1	0.14958233555346004
138	MESH:D019337	2099	1	0.14507670011918894
139	MESH:D019337	2120	1	0.30081500843499026
140	MESH:D019337	2122	1	0.4251656577113822
141	MESH:D019337	2125	1	0.06875703512313809
142	MESH:D019337	2146	1	0.32065084981146835
143	MESH:D019337	2152	1	0.1761841258031186
144	MESH:D019337	2246	1	0.11942012977575697
145	MESH:D019337	2247	1	0.12607884904986166
146	MESH:D019337	2261	1	0.276398140095345
147	MESH:D019337	2268	1	0.2460273580615107
148	MESH:D019337	2274	1	0.1782919951315605
149	MESH:D019337	2305	1	0.21990332350043626
150	MESH:D019337	2308	1	0.1445247100249213
151	MESH:D019337	2322	1	0.4340488291346737
152	MESH:D019337	2335	1	0.15870835110065767
153	MESH:D019337	2353	1	0.04750636583562488
154	MESH:D019337	2475	1	0.22654991933111646
155	MESH:D019337	2524	1	0.181327477420974
156	MESH:D019337	2526	1	0.2765720760663191
157	MESH:D019337	2623	1	0.3227962335139121
158	MESH:D019337	2624	1	0.3352259309419161
159	MESH:D019337	2625	1	0.21653906576851367
160	MESH:D019337	2629	1	0.21424915351147314
161	MESH:D019337	2650	1	0.07375947109043166
162	MESH:D019337	2651	1	0.06137384428621216
163	MESH:D019337	2672	1	0.31420138667072045
164	MESH:D019337	2706	1	0.20419955365687983
165	MESH:D019337	2707	1	0.17083098952969225
166	MESH:D019337	2838	1	0.004982831259789761
167	MESH:D019337	2885	1	0.1978962464173247
168	MESH:D019337	2908	1	0.12167245724212608
169	MESH:D019337	2944	1	0.18529232620600186
170	MESH:D019337	2950	1	0.2023798837457187
171	MESH:D019337	2952	1	0.20195367117495322
172	MESH:D019337	2969	1	0.1345918777711099
173	MESH:D019337	2993	1	0.17001322980956157
174	MESH:D019337	3002	1	0.18989335074065092
175	MESH:D019337	3005	1	0.14024432434154221
176	MESH:D019337	3006	1	0.09326864226003778
177	MESH:D019337	3020	1	0.1870422778243979
178	MESH:D019337	3021	1	0.15534794763219897
179	MESH:D019337	3050	1	0.0812242958533453
180	MESH:D019337	3066	1	0.12611122588768414
181	MESH:D019337	3067	1	0.17816552986814296
182	MESH:D019337	3082	1	0.1922718812340973
183	MESH:D019337	3105	1	0.20042423952957733
184	MESH:D019337	3106	1	0.26441877818003
185	MESH:D019337	3110	1	0.14831277228971254
186	MESH:D019337	3117	1	0.17553088287173785
187	MESH:D019337	3161	1	0.23350838966870285
188	MESH:D019337	3195	1	0.2923063707007032
189	MESH:D019337	3205	1	0.29823778266972445
190	MESH:D019337	3240	1	0.19503069712977056
191	MESH:D019337	3265	1	0.1979535887631026
192	MESH:D019337	3280	1	0.16741052553419236
193	MESH:D019337	3308	1	0.13027305719144763
194	MESH:D019337	3309	1	0.1505614691204
195	MESH:D019337	3315	1	0.1692060896796641
196	MESH:D019337	3320	1	0.222939144220976
197	MESH:D019337	3383	1	0.151590737889884
198	MESH:D019337	3394	1	0.26322191063409467
199	MESH:D019337	3398	1	0.23771601441712711
200	MESH:D019337	3399	1	0.1898637286352098
201	MESH:D019337	3417	1	0.28229612648853936
202	MESH:D019337	3418	1	0.311947012990218
203	MESH:D019337	3439	1	0.3144983659258066
204	MESH:D019337	3440	1	0.2549602879674736
205	MESH:D019337	3458	1	0.2377960504556061
206	MESH:D019337	3553	1	0.10928056353204194
207	MESH:D019337	3558	1	0.3153956222575513
208	MESH:D019337	3559	1	0.26510563696577
209	MESH:D019337	3562	1	0.3261588034961591
210	MESH:D019337	3563	1	0.32553911851059975
211	MESH:D019337	3565	1	0.19542765984655897
212	MESH:D019337	3569	1	0.20085327629403152
213	MESH:D019337	3570	1	0.17691028576000098
214	MESH:D019337	3574	1	0.3105145339196735
215	MESH:D019337	3586	1	0.21527947728934876
216	MESH:D019337	3596	1	0.18010965187057648
217	MESH:D019337	3600	1	0.21350033056949122
218	MESH:D019337	3662	1	0.30728958050281774
219	MESH:D019337	3676	1	0.21201023333997193
220	MESH:D019337	3681	1	0.09817507638620573
221	MESH:D019337	3682	1	0.2382628769267094
222	MESH:D019337	3683	1	0.19410844727177534
223	MESH:D019337	3687	1	0.24469421078423903
224	MESH:D019337	3713	1	0.15589768537602536
225	MESH:D019337	3716	1	0.24750803573827113
226	MESH:D019337	3717	1	0.38364004393129786
227	MESH:D019337	3718	1	0.33533236381142906
228	MESH:D019337	3725	1	0.13746278641668963
229	MESH:D019337	3727	1	0.11978805947448534
230	MESH:D019337	3812	1	0.20980622246238212
231	MESH:D019337	3815	1	0.36704352007615615
232	MESH:D019337	3845	1	0.22330897880605707
233	MESH:D019337	3932	1	0.21591410039979875
234	MESH:D019337	3981	1	0.15754659100455543
235	MESH:D019337	4004	1	0.18408846923955183
236	MESH:D019337	4005	1	0.34654923236811863
237	MESH:D019337	4026	1	0.1063806596222369
238	MESH:D019337	4066	1	0.24100460240771027
239	MESH:D019337	4068	1	0.23238184520877528
240	MESH:D019337	4069	1	0.10300931810314527
241	MESH:D019337	4094	1	0.19552199515736612
242	MESH:D019337	4170	1	0.2686661248558914
243	MESH:D019337	4193	1	0.28376707279265395
244	MESH:D019337	4211	1	0.24750240212463875
245	MESH:D019337	4233	1	0.2804893428337324
246	MESH:D019337	4254	1	0.2493674972205058
247	MESH:D019337	4255	1	0.28503607942908477
248	MESH:D019337	4267	1	0.2968112011664728
249	MESH:D019337	4291	1	0.16454160084015862
250	MESH:D019337	4292	1	0.24942752170509083
251	MESH:D019337	4297	1	0.4134896981860667
252	MESH:D019337	4298	1	0.3220399481476514
253	MESH:D019337	4300	1	0.06264426900413421
254	MESH:D019337	4311	1	0.25005642127936656
255	MESH:D019337	4330	1	0.3049584395156087
256	MESH:D019337	4352	1	0.37065466169385164
257	MESH:D019337	4353	1	0.1909893509415703
258	MESH:D019337	4507	1	0.2451142534668694
259	MESH:D019337	4524	1	0.19340623495926848
260	MESH:D019337	4548	1	0.11994591427615682
261	MESH:D019337	4582	1	0.26673332506119246
262	MESH:D019337	4599	1	0.15667455306676667
263	MESH:D019337	4602	1	0.2904682771081952
264	MESH:D019337	4605	1	0.2189815267655124
265	MESH:D019337	4609	1	0.30482899461527113
266	MESH:D019337	4629	1	0.18170038842194308
267	MESH:D019337	4684	1	0.27343050337560804
268	MESH:D019337	4763	1	0.3688583947449062
269	MESH:D019337	4792	1	0.1133077476522519
270	MESH:D019337	4851	1	0.2511689426421966
271	MESH:D019337	4869	1	0.37515634678902443
272	MESH:D019337	4893	1	0.3250469502109798
273	MESH:D019337	4928	1	0.3037703213034166
274	MESH:D019337	4956	1	-0.05314580179115869
275	MESH:D019337	4968	1	0.14033177160677524
276	MESH:D019337	4982	1	0.13598795039400005
277	MESH:D019337	5079	1	0.25404738713965613
278	MESH:D019337	5087	1	0.22895953935020474
279	MESH:D019337	5091	1	0.06324909556815916
280	MESH:D019337	5142	1	0.11896209107850601
281	MESH:D019337	5154	1	0.13988252961565156
282	MESH:D019337	5155	1	0.1849338271641427
283	MESH:D019337	5156	1	0.2923351786369509
284	MESH:D019337	5159	1	0.26684481162332563
285	MESH:D019337	5172	1	0.1460652929710477
286	MESH:D019337	5187	1	0.07951168570015914
287	MESH:D019337	5243	1	0.270463158921757
288	MESH:D019337	5264	1	0.25875035763618714
289	MESH:D019337	5290	1	0.24650276931863038
290	MESH:D019337	5291	1	0.1366395951239951
291	MESH:D019337	5293	1	0.24218587358576688
292	MESH:D019337	5294	1	0.1439864000632126
293	MESH:D019337	5295	1	0.1264757688654329
294	MESH:D019337	5358	1	0.17664624766232134
295	MESH:D019337	5366	1	0.20630678977961472
296	MESH:D019337	5371	1	0.29402159776564424
297	MESH:D019337	5444	1	0.08235797412599474
298	MESH:D019337	5457	1	0.12338522864307375
299	MESH:D019337	5475	1	0.09104770280302726
300	MESH:D019337	5552	1	0.08136610308544062
301	MESH:D019337	5582	1	0.12876173379621977
302	MESH:D019337	5590	1	0.15804735967927985
303	MESH:D019337	5595	1	0.13731954812833455
304	MESH:D019337	5599	1	0.1325703555252851
305	MESH:D019337	5604	1	0.17919356315163973
306	MESH:D019337	5657	1	0.2283316413775002
307	MESH:D019337	5728	1	0.23049247498509956
308	MESH:D019337	5734	1	0.12083214130787306
309	MESH:D019337	5744	1	0.23048424830554456
310	MESH:D019337	5756	1	0.06215996474610547
311	MESH:D019337	5770	1	0.15999083401520128
312	MESH:D019337	5771	1	0.170686815787353
313	MESH:D019337	5781	1	0.268623297167316
314	MESH:D019337	5788	1	0.2923853502717883
315	MESH:D019337	5795	1	0.24641920228826442
316	MESH:D019337	5810	1	0.0504780129721829
317	MESH:D019337	5880	1	0.1656890704052522
318	MESH:D019337	5885	1	0.1843593272480169
319	MESH:D019337	5914	1	0.21439848574685
320	MESH:D019337	5917	1	0.25328159349977364
321	MESH:D019337	5925	1	0.3186472283663837
322	MESH:D019337	5926	1	0.14555698416365273
323	MESH:D019337	5966	1	0.24382969992894807
324	MESH:D019337	5979	1	0.3244199462083584
325	MESH:D019337	5997	1	0.08653903554855269
326	MESH:D019337	6176	1	0.02821084760589596
327	MESH:D019337	6208	1	0.19319612298260208
328	MESH:D019337	6279	1	0.1818067702123631
329	MESH:D019337	6281	1	0.04516546069501104
330	MESH:D019337	6320	1	0.1743119094521534
331	MESH:D019337	6347	1	0.12352346037785125
332	MESH:D019337	6348	1	0.20562457121324212
333	MESH:D019337	6361	1	0.16313172333669448
334	MESH:D019337	6382	1	0.24981898490281554
335	MESH:D019337	6402	1	0.20493374244072027
336	MESH:D019337	6446	1	0.14731378366587702
337	MESH:D019337	6455	1	0.11717208143358865
338	MESH:D019337	6494	1	0.21333620703702927
339	MESH:D019337	6580	1	0.13732535591030914
340	MESH:D019337	6597	1	0.16165792154360867
341	MESH:D019337	6622	1	0.07815995722852355
342	MESH:D019337	6624	1	0.1977481965001739
343	MESH:D019337	6648	1	0.15909254859010757
344	MESH:D019337	6664	1	0.28983728984045903
345	MESH:D019337	6668	1	0.03267365845212507
346	MESH:D019337	6672	1	0.17592709430940065
347	MESH:D019337	6678	1	0.18348715777179514
348	MESH:D019337	6688	1	0.27777964451945075
349	MESH:D019337	6693	1	0.29998165196916926
350	MESH:D019337	6714	1	0.19033958718947092
351	MESH:D019337	6772	1	0.2091904849012386
352	MESH:D019337	6774	1	0.2739369556494552
353	MESH:D019337	6776	1	0.27114547077002854
354	MESH:D019337	6777	1	0.24516089593395546
355	MESH:D019337	6840	1	0.11220426090541985
356	MESH:D019337	6850	1	0.2705523302769653
357	MESH:D019337	6886	1	0.3998008533716952
358	MESH:D019337	6900	1	0.15996019230937839
359	MESH:D019337	6919	1	0.06639344248057259
360	MESH:D019337	6929	1	0.22487183363325677
361	MESH:D019337	7001	1	0.13848768916501225
362	MESH:D019337	7014	1	0.18649587061557102
363	MESH:D019337	7015	1	0.27151264584048485
364	MESH:D019337	7037	1	0.18876791704070905
365	MESH:D019337	7040	1	0.1893625804123565
366	MESH:D019337	7049	1	0.1194961905918558
367	MESH:D019337	7066	1	0.37484747518941297
368	MESH:D019337	7070	1	0.22292239545194092
369	MESH:D019337	7072	1	0.17397245016076032
370	MESH:D019337	7074	1	0.1550897559783063
371	MESH:D019337	7124	1	0.21998779691756157
372	MESH:D019337	7150	1	0.09682028278357438
373	MESH:D019337	7153	1	0.21994453748765358
374	MESH:D019337	7155	1	0.12065901275805974
375	MESH:D019337	7157	1	0.293153075751709
376	MESH:D019337	7200	1	0.06348067153979241
377	MESH:D019337	7204	1	0.06218092769394222
378	MESH:D019337	7249	1	0.237308335048625
379	MESH:D019337	7280	1	0.10142785678890505
380	MESH:D019337	7294	1	0.2507380555003035
381	MESH:D019337	7295	1	0.14864237230373373
382	MESH:D019337	7341	1	0.10867941172455826
383	MESH:D019337	7345	1	0.14015361303249482
384	MESH:D019337	7422	1	0.20518533763370128
385	MESH:D019337	7490	1	0.38372515519134487
386	MESH:D019337	7535	1	0.2860899713289331
387	MESH:D019337	7704	1	0.27371123108700585
388	MESH:D019337	7837	1	0.13981583241624834
389	MESH:D019337	7852	1	0.2885887901509886
390	MESH:D019337	7913	1	0.23883704453072752
391	MESH:D019337	7994	1	0.27174743328718554
392	MESH:D019337	8021	1	0.21750885032603906
393	MESH:D019337	8028	1	0.26737790326904926
394	MESH:D019337	8178	1	0.11285088441474438
395	MESH:D019337	8202	1	0.14021238625602814
396	MESH:D019337	8227	1	0.15728853728405542
397	MESH:D019337	8243	1	0.16797319095935462
398	MESH:D019337	8289	1	0.2311009188063803
399	MESH:D019337	8301	1	0.1771328583339908
400	MESH:D019337	8320	1	0.1582011397008041
401	MESH:D019337	8431	1	0.25378396322454305
402	MESH:D019337	8600	1	0.17463864655926828
403	MESH:D019337	8623	1	0.05594581557296262
404	MESH:D019337	8625	1	0.08262822778111421
405	MESH:D019337	8701	1	0.15301346227836582
406	MESH:D019337	8714	1	0.24325617636791555
407	MESH:D019337	8743	1	0.17892206055949456
408	MESH:D019337	8795	1	0.21729759289983375
409	MESH:D019337	8813	1	0.17603759901294216
410	MESH:D019337	8833	1	0.15638837771601424
411	MESH:D019337	8837	1	0.16355576215643824
412	MESH:D019337	8863	1	0.08517627894919322
413	MESH:D019337	8864	1	0.09984675755341446
414	MESH:D019337	8877	1	0.22202716759117055
415	MESH:D019337	8915	1	0.2676794831369226
416	MESH:D019337	9126	1	0.31010062825359974
417	MESH:D019337	9138	1	0.03930834037265925
418	MESH:D019337	9145	1	0.04993782447207904
419	MESH:D019337	9242	1	0.15921628731580623
420	MESH:D019337	9260	1	0.30197422208074365
421	MESH:D019337	9429	1	0.21030140630445773
422	MESH:D019337	9446	1	0.12717525178194813
423	MESH:D019337	9611	1	0.13627446097194437
424	MESH:D019337	9612	1	0.08901649991953456
425	MESH:D019337	9623	1	0.22885556890537107
426	MESH:D019337	9734	1	0.2647489186227924
427	MESH:D019337	9920	1	0.06498400432102311
428	MESH:D019337	9935	1	0.1924418437892568
429	MESH:D019337	9947	1	0.17769239785647747
430	MESH:D019337	9965	1	0.12299413104316555
431	MESH:D019337	10019	1	0.30221555179935083
432	MESH:D019337	10043	1	0.1313259820165853
433	MESH:D019337	10077	1	0.14990664682748642
434	MESH:D019337	10113	1	0.26657036032910797
435	MESH:D019337	10125	1	0.16411849050845845
436	MESH:D019337	10296	1	0.19459507702022194
437	MESH:D019337	10320	1	0.3608160207039845
438	MESH:D019337	10437	1	0.1077494918549717
439	MESH:D019337	10563	1	0.2623950592841482
440	MESH:D019337	10634	1	0.04562872216284319
441	MESH:D019337	10672	1	0.12269096327881292
442	MESH:D019337	10673	1	0.29796990939962614
443	MESH:D019337	10693	1	-0.00625746576639059
444	MESH:D019337	10735	1	0.22963176913334601
445	MESH:D019337	10752	1	0.09273258013848834
446	MESH:D019337	10801	1	0.1587936166242831
447	MESH:D019337	10804	1	0.16926215259444316
448	MESH:D019337	10841	1	0.03639041949708979
449	MESH:D019337	10848	1	0.2142506846957848
450	MESH:D019337	10892	1	0.27482002891771806
451	MESH:D019337	10982	1	0.16633485167249334
452	MESH:D019337	11040	1	0.2214438368375448
453	MESH:D019337	11168	1	0.14674029065058153
454	MESH:D019337	11262	1	0.128345908512465
455	MESH:D019337	11326	1	0.09093846031032295
456	MESH:D019337	22794	1	0.1138462325992133
457	MESH:D019337	22924	1	0.06604725901457742
458	MESH:D019337	22943	1	0.18404951798992317
459	MESH:D019337	23218	1	0.025288112260504272
460	MESH:D019337	23365	1	0.10712571373896154
461	MESH:D019337	23457	1	0.15657103442566278
462	MESH:D019337	23492	1	0.17312167774698875
463	MESH:D019337	23495	1	0.2927790479393046
464	MESH:D019337	23532	1	0.3564670055818866
465	MESH:D019337	23583	1	0.11489379776622109
466	MESH:D019337	25865	1	0.14656445837523321
467	MESH:D019337	25913	1	0.17171153898267266
468	MESH:D019337	26034	1	-0.014041243932455243
469	MESH:D019337	26040	1	0.2975426527001195
470	MESH:D019337	26160	1	0.09566577726439177
471	MESH:D019337	26511	1	0.07928869747195864
472	MESH:D019337	27086	1	0.29756312974652255
473	MESH:D019337	27087	1	0.21888284856714668
474	MESH:D019337	27102	1	0.1098351019908592
475	MESH:D019337	27113	1	0.12631704428010837
476	MESH:D019337	27161	1	0.11626756476748835
477	MESH:D019337	27164	1	0.12097211944983582
478	MESH:D019337	29072	1	0.22069037068956765
479	MESH:D019337	30012	1	0.29189358120400977
480	MESH:D019337	30845	1	0.013094544135805058
481	MESH:D019337	50489	1	0.15347147687170362
482	MESH:D019337	50943	1	0.2677559925392696
483	MESH:D019337	51119	1	0.2329854790080075
484	MESH:D019337	51176	1	0.2341334801296457
485	MESH:D019337	51185	1	0.24365546988449918
486	MESH:D019337	51301	1	0.04878365747276407
487	MESH:D019337	51510	1	0.13176884482174347
488	MESH:D019337	53826	1	0.11003206998377453
489	MESH:D019337	53827	1	0.24095369854460927
490	MESH:D019337	53942	1	0.1515111734870721
491	MESH:D019337	53947	1	0.19078273954055922
492	MESH:D019337	54205	1	0.05339273143534198
493	MESH:D019337	54541	1	0.1095382933531246
494	MESH:D019337	54658	1	0.21876068628032544
495	MESH:D019337	54790	1	0.3881166864256362
496	MESH:D019337	54904	1	0.2073305203541091
497	MESH:D019337	54986	1	0.08986493715421073
498	MESH:D019337	55289	1	0.09089335574500908
499	MESH:D019337	55294	1	0.27417958776361173
500	MESH:D019337	55512	1	0.1401298982783285
501	MESH:D019337	55718	1	0.0708205450678715
502	MESH:D019337	55892	1	0.06775252494778151
503	MESH:D019337	55904	1	0.22558048743042447
504	MESH:D019337	57167	1	0.307237328070455
505	MESH:D019337	57379	1	0.07681026663127785
506	MESH:D019337	57381	1	0.20089062604296343
507	MESH:D019337	57410	1	0.26297654454727554
508	MESH:D019337	57476	1	0.07644988912631452
509	MESH:D019337	57591	1	0.12941579835587613
510	MESH:D019337	60468	1	0.2979919245363751
511	MESH:D019337	64005	1	0.08722697417389651
512	MESH:D019337	64109	1	0.32451315105699624
513	MESH:D019337	64225	1	0.12260494534952884
514	MESH:D019337	64324	1	0.2696350439276199
515	MESH:D019337	64783	1	0.180835851901576
516	MESH:D019337	64864	1	-0.05810407122943722
517	MESH:D019337	64919	1	0.22652561900214335
518	MESH:D019337	79818	1	0.028295955565799877
519	MESH:D019337	79870	1	0.31171047211686964
520	MESH:D019337	79885	1	0.14393259795435734
521	MESH:D019337	80829	1	-0.0004764860084309941
522	MESH:D019337	81037	1	0.16465199654341459
523	MESH:D019337	81552	1	0.072045059509911
524	MESH:D019337	81608	1	0.1479437656188007
525	MESH:D019337	83483	1	0.10393031289358866
526	MESH:D019337	83933	1	0.16706055485499577
527	MESH:D019337	84159	1	0.21944246447718135
528	MESH:D019337	84433	1	0.29206650891940655
529	MESH:D019337	84444	1	0.20420885936708785
530	MESH:D019337	84662	1	0.20736464284376643
531	MESH:D019337	84939	1	0.23133324727376967
532	MESH:D019337	85019	1	0.029676036032761303
533	MESH:D019337	92483	1	0.00021839632715336672
534	MESH:D019337	93035	1	0.039951939220091874
535	MESH:D019337	121256	1	0.05904577571060332
536	MESH:D019337	145270	1	0.14507756724213575
537	MESH:D019337	147920	1	0.013353210144901364
538	MESH:D019337	170680	1	0.08746069271141224
539	MESH:D019337	171023	1	0.4217825211866324
540	MESH:D019337	197257	1	0.09237087132870712
541	MESH:D019337	200942	1	0.08168698316792504
542	MESH:D019337	201161	1	0.08988986328612196
543	MESH:D019337	219844	1	0.08030468996372445
544	MESH:D019337	286530	1	0.07183990383618048
545	MESH:D019337	327657	1	0.26832271930212753
546	MESH:D019337	340152	1	0.19412091542268767
547	MESH:D019337	343641	1	0.12286532391770141
548	MESH:D019337	347734	1	0.3590095772859653
549	MESH:D019337	375790	1	0.0993749390792722
550	MESH:D001932	29	1	0.07513951738860124
551	MESH:D001932	238	1	0.22009823952874372
552	MESH:D001932	257	1	0.054713976818903616
553	MESH:D001932	324	1	0.11316306149413335
554	MESH:D001932	474	1	0.05443532194895639
555	MESH:D001932	595	1	0.17184609643221185
556	MESH:D001932	675	1	0.23669135969741015
557	MESH:D001932	682	1	0.1595009272802266
558	MESH:D001932	898	1	0.1032584884333973
559	MESH:D001932	1019	1	0.17058229717895598
560	MESH:D001932	1021	1	0.15656159760462707
561	MESH:D001932	1029	1	0.2517819158131262
562	MESH:D001932	1499	1	0.16760413667726254
563	MESH:D001932	1559	1	0.10632781421098712
564	MESH:D001932	1612	1	0.22548683518030213
565	MESH:D001932	1755	1	0.08173967458249456
566	MESH:D001932	1786	1	0.14757574833958864
567	MESH:D001932	1956	1	0.2947757187074536
568	MESH:D001932	2026	1	0.28371717751646114
569	MESH:D001932	2064	1	0.30574003924786347
570	MESH:D001932	2100	1	0.0897961333553457
571	MESH:D001932	2130	1	0.32722741344958045
572	MESH:D001932	2275	1	0.07578226201002275
573	MESH:D001932	2313	1	0.19438541710250604
574	MESH:D001932	2670	1	0.31011401318587795
575	MESH:D001932	2735	1	0.19489331645844524
576	MESH:D001932	2736	1	0.11340353244324725
577	MESH:D001932	3090	1	0.1655786325838427
578	MESH:D001932	3280	1	0.1361323525578774
579	MESH:D001932	3417	1	0.3962920688679191
580	MESH:D001932	3558	1	0.19939686284911015
581	MESH:D001932	4140	1	0.048040052391505314
582	MESH:D001932	4151	1	0.0701277224603931
583	MESH:D001932	4255	1	0.39736069287864995
584	MESH:D001932	4352	1	0.11983969063084421
585	MESH:D001932	4609	1	0.22337363322656473
586	MESH:D001932	4610	1	0.19779687049779085
